id_img,label,happy,sad
12463,sad,0.09409305,0.90590686
12470,sad,0.12201122,0.87798697
1249,happy,0.6644341,0.33556458
12504,happy,0.69201255,0.30798712
12529,sad,0.3415074,0.65846974
12551,happy,0.6257859,0.3742123
12567,happy,0.9999974,2.641596e-06
12626,sad,0.24601182,0.75394815
12684,happy,0.92869556,0.0712929
12723,sad,0.26109788,0.73889947
12748,sad,0.2895505,0.71044403
12768,happy,0.8098744,0.19011487
12903,happy,0.99999845,1.5757212e-06
12924,happy,0.999838,0.00016196101
12960,sad,0.040632512,0.9593672
12973,happy,0.65039456,0.34959906
13009,sad,0.41424325,0.58575517
13080,happy,0.9976671,0.0023329584
13101,sad,0.30028048,0.6997149
13145,sad,0.12439159,0.87560064
13169,sad,0.021835579,0.97816443
13203,happy,0.943678,0.05632181
13205,sad,0.39291215,0.6070877
13230,sad,0.22586833,0.7741058
13288,happy,0.9999808,1.918486e-05
13460,sad,0.17456779,0.8254316
13521,happy,0.83718693,0.16281302
13622,sad,0.2687811,0.73121417
13684,sad,0.48504764,0.5149287
13740,sad,0.12557085,0.8744114
1376,happy,0.9853129,0.014687126
13837,sad,0.4292286,0.57069314
13876,sad,0.11162174,0.88837624
14080,sad,0.47448838,0.5255026
14091,happy,0.7484234,0.2515766
14115,happy,0.5056088,0.49437222
14305,sad,0.15760784,0.8423825
14331,sad,0.069345646,0.9306544
14375,sad,0.037382167,0.9626178
1449,happy,0.99224234,0.0077576395
1457,sad,0.11307069,0.88692755
14647,sad,0.4525196,0.5474699
14691,sad,0.2144358,0.7854866
14697,sad,0.2152309,0.78476846
14798,happy,0.95888853,0.04111152
14914,happy,0.5276721,0.4723247
14927,happy,0.96888566,0.031114364
14968,sad,0.03818319,0.96181667
15008,sad,0.15791476,0.8420835
15034,happy,0.9311602,0.06883938
15037,happy,0.80796486,0.19202615
15047,sad,0.27439612,0.72557575
15101,sad,0.35318187,0.6468148
1515,sad,0.31893858,0.6809581
15179,happy,0.8634388,0.13655522
15238,sad,0.36037758,0.63962185
15244,sad,0.28393626,0.7159493
15263,happy,0.6078173,0.39216486
15354,sad,0.1693363,0.83066094
15378,sad,0.13369833,0.86623305
15383,sad,0.25728288,0.742681
15416,happy,0.94223213,0.05776705
15454,sad,0.4983433,0.5016554
15467,sad,0.14140922,0.8585908
15486,sad,0.25377467,0.7461849
15487,sad,0.1767964,0.82315946
15518,happy,0.96206397,0.037936013
15524,sad,0.30028048,0.6997149
15527,sad,0.35682836,0.64315784
15533,sad,0.44163662,0.5583612
15628,sad,0.400759,0.59923184
15635,happy,0.68372685,0.31623644
15788,happy,0.70598054,0.29399487
15802,happy,0.99999595,4.0270515e-06
1583,happy,0.77921444,0.22075666
15922,sad,0.045474034,0.9545252
15944,happy,0.61780965,0.38211754
16110,happy,0.996438,0.0035619368
16133,sad,0.17028172,0.82971126
16172,sad,0.24896413,0.75102895
16229,sad,0.22976288,0.77022445
16237,sad,0.026815757,0.9731843
16280,sad,0.26078296,0.7392163
16396,sad,0.17728153,0.8227033
16415,sad,0.2504207,0.74824077
16441,sad,0.07988475,0.9201104
16507,sad,0.48596287,0.51402366
16530,happy,0.9593274,0.040671937
16646,happy,0.5829738,0.41701093
16666,happy,0.9970285,0.0029714622
16721,sad,0.32241136,0.6775866
16756,happy,0.7813445,0.21861157
16774,sad,0.2165161,0.7834151
16829,happy,0.9999304,6.9570044e-05
16886,happy,0.98369735,0.016302606
16901,happy,0.5940149,0.4059851
16947,sad,0.07896925,0.9210292
16959,happy,0.8137137,0.18628232
16980,sad,0.27420446,0.7257955
16995,happy,0.9600214,0.039977133
17016,sad,0.38835955,0.6116245
17019,sad,0.4985784,0.5009003
17027,happy,0.7717928,0.22820713
17044,sad,0.31893858,0.6809581
1710,sad,0.15767196,0.84231657
17137,sad,0.35564822,0.6443515
17148,sad,0.23530586,0.76469314
17157,sad,0.15815979,0.8416415
17161,happy,0.99999595,4.0270515e-06
17177,sad,0.0733688,0.9266309
17205,sad,0.120632455,0.87936515
17245,sad,0.26034904,0.73963296
17290,sad,0.06766712,0.9323313
17309,sad,0.12531732,0.87467355
1735,sad,0.07661265,0.92334574
17350,happy,0.9423908,0.057609197
17422,sad,0.1263731,0.8736174
17429,sad,0.124546245,0.8754494
17433,sad,0.040829297,0.95917064
1750,sad,0.115956545,0.8840426
176,sad,0.29577234,0.7041512
17610,happy,0.97501206,0.02498771
1764,sad,0.13600169,0.86399716
17693,sad,0.2257705,0.7742265
17845,happy,0.83636457,0.16363475
17906,sad,0.47399598,0.52594924
17919,sad,0.15643519,0.84356356
17952,happy,0.76056683,0.23942856
1800,sad,0.41673574,0.5832117
18026,sad,0.40426797,0.5957254
18038,sad,0.1331042,0.8668958
18132,sad,0.3425549,0.6574439
18198,sad,0.27216345,0.72782856
18285,sad,0.32501122,0.67497545
18313,happy,0.9122277,0.0877721
18393,sad,0.071685374,0.9283118
18436,happy,0.7995707,0.20042303
18521,sad,0.35275066,0.64720106
18555,happy,0.5416858,0.4583132
18577,sad,0.0359523,0.9640477
18613,sad,0.1755977,0.8243996
18615,sad,0.22443789,0.7755562
18619,sad,0.091558956,0.90839213
18631,sad,0.43463534,0.56524277
1864,sad,0.48705915,0.51266956
18678,sad,0.08934067,0.91065776
18706,sad,0.20662503,0.79336125
18742,sad,0.49322233,0.5067626
18862,happy,0.7623476,0.23762414
18864,sad,0.19402966,0.80595124
19051,happy,0.7767457,0.22325122
1911,happy,0.7289042,0.27109572
1914,sad,0.046972834,0.95302576
19142,happy,0.82827216,0.17172429
19177,sad,0.21874924,0.7812474
19187,sad,0.118875824,0.8810936
19267,sad,0.13455841,0.8654398
19314,sad,0.29820213,0.701797
19362,happy,0.9999304,6.9570044e-05
19389,sad,0.21695744,0.7823977
19431,sad,0.08776562,0.9122262
1945,happy,0.9761126,0.023887133
1952,sad,0.13795699,0.86203367
19594,sad,0.32752186,0.6724574
19601,sad,0.15099874,0.848993
19650,sad,0.20349772,0.7964791
19665,sad,0.24220927,0.7577846
19720,happy,0.9908189,0.0091809565
19755,sad,0.18270102,0.81722635
19795,happy,0.67432106,0.32566833
1992,sad,0.046772428,0.9532266
19972,sad,0.42320928,0.57678795
20041,happy,0.9982085,0.0017914292
20146,sad,0.2950191,0.7049674
20148,sad,0.17758557,0.8224135
20162,happy,0.90406114,0.09593788
20167,sad,0.07157211,0.92842484
20262,happy,0.7453457,0.2546542
20293,happy,0.5068221,0.4931771
20369,happy,0.9032555,0.09674172
20373,sad,0.13568772,0.86430687
20387,sad,0.056357775,0.94363874
20407,happy,0.73155755,0.26843357
20467,sad,0.3995412,0.6004539
20573,happy,0.9997849,0.00021514871
20584,sad,0.21835135,0.78162104
20594,happy,0.7392874,0.26071241
20664,sad,0.331033,0.6689656
20691,sad,0.16793536,0.8320102
20786,sad,0.23694484,0.7630528
20855,sad,0.17825049,0.8217413
20882,sad,0.24768816,0.75229037
2090,sad,0.017340442,0.98265934
20935,sad,0.27140632,0.7285911
20947,happy,0.9242271,0.07576962
20967,sad,0.028563596,0.97143555
20989,happy,0.99217564,0.007824384
21044,sad,0.1965394,0.80333984
21072,sad,0.17430162,0.82568926
21074,sad,0.06686168,0.93313825
2114,sad,0.45983472,0.54015726
21148,sad,0.25950754,0.74046713
21151,sad,0.41087583,0.5889458
21153,happy,0.9677147,0.032284983
21154,happy,0.56526154,0.43473795
2119,happy,0.64974713,0.3502523
21217,sad,0.09747776,0.90251255
21233,sad,0.24567024,0.75432944
21239,sad,0.27871966,0.7212762
21299,sad,0.09273817,0.9072419
21417,sad,0.22136848,0.7786113
2146,sad,0.4526497,0.5473454
21461,sad,0.14328788,0.8566722
21468,sad,0.09219176,0.907808
21545,happy,0.9083699,0.091627605
21570,happy,0.8231218,0.17687817
21578,sad,0.13155153,0.86844456
21587,sad,0.039458416,0.9605409
2168,sad,0.025596412,0.97440356
2173,happy,0.7205918,0.2793915
21807,happy,0.973982,0.026018042
21824,sad,0.11485152,0.88514745
21834,sad,0.35460955,0.6453337
21887,happy,0.85780895,0.14219107
21896,sad,0.043192226,0.9568076
21906,sad,0.11037147,0.88962317
2195,happy,0.94374406,0.056255937
21973,sad,0.16264439,0.8373519
21987,sad,0.49609178,0.50390816
2200,sad,0.27355817,0.726441
22019,sad,0.14049748,0.85950077
22025,sad,0.38711244,0.61286426
22128,sad,0.2127206,0.7872747
22131,happy,0.64010966,0.3598897
22278,sad,0.18886523,0.81111854
2228,happy,0.9513577,0.04864231
22305,sad,0.25721425,0.7427794
22322,sad,0.2567313,0.7431028
2234,sad,0.38714373,0.61284643
22372,sad,0.27420446,0.7257955
22497,happy,0.9926724,0.0073276083
22509,sad,0.28929272,0.7107061
22525,sad,0.061887834,0.9381071
22666,sad,0.1331042,0.8668958
22741,sad,0.087270595,0.91267174
22771,sad,0.4197106,0.5802879
22864,sad,0.4604354,0.5395612
22921,sad,0.19144632,0.80854857
23053,sad,0.23789315,0.76210064
23151,sad,0.018911913,0.98108804
23155,sad,0.059614,0.940386
23328,sad,0.36535248,0.6346417
23346,happy,0.7604863,0.23950586
23386,sad,0.35184452,0.6481107
23413,happy,0.9636935,0.03630594
23433,sad,0.124793895,0.8752053
23661,sad,0.08902268,0.91097623
23662,sad,0.10790024,0.8920937
23739,happy,0.5244255,0.47556996
23747,sad,0.06574038,0.9342283
23751,sad,0.39315403,0.6065989
23885,sad,0.08346312,0.9165366
23893,sad,0.04016816,0.9598311
23917,happy,0.9988217,0.0011783014
23941,sad,0.3749628,0.62488216
23943,sad,0.31168252,0.68829197
23949,sad,0.09152993,0.90846896
24022,sad,0.17540537,0.82456994
24031,sad,0.13972443,0.8602495
24046,happy,0.64956677,0.35042483
24050,sad,0.15538552,0.84460855
24143,sad,0.18201305,0.8179798
24163,sad,0.26815772,0.73184043
24167,sad,0.3471615,0.652807
24174,sad,0.04618709,0.95381266
24179,sad,0.11354627,0.8864273
24201,sad,0.14439139,0.8556075
24291,happy,0.7123929,0.28759417
24404,happy,0.5598119,0.44016525
24411,happy,0.70498914,0.29500568
24415,happy,0.5213648,0.4786343
24432,sad,0.04417388,0.9558261
24433,happy,0.7215909,0.2783411
2448,happy,1.0,7.727886e-09
24557,sad,0.03311555,0.96688396
2461,sad,0.2711287,0.7288645
24646,sad,0.13051367,0.86947924
24668,sad,0.11860863,0.8813885
24756,sad,0.42964017,0.5703472
24893,happy,0.6093214,0.3906776
24904,happy,0.996935,0.0030650382
24921,sad,0.072434485,0.9275589
25010,happy,0.89195895,0.10804109
25036,sad,0.07006076,0.929935
25044,sad,0.06829365,0.93170625
25107,sad,0.21567816,0.78429806
25143,happy,0.9184039,0.08159518
25188,sad,0.45650065,0.543486
25229,sad,0.27514708,0.72485024
25234,happy,0.6025719,0.39738622
25280,sad,0.350259,0.64969635
2529,sad,0.13544442,0.86454684
25319,happy,0.98407805,0.015921932
25390,happy,0.7014851,0.2985098
25397,happy,0.9999999,6.936423e-08
25402,happy,0.97857875,0.021421196
25416,sad,0.14732818,0.8526703
25492,happy,0.5602465,0.43975177
25539,happy,0.99418604,0.0058138985
25563,happy,0.8212269,0.17877096
25571,happy,0.70819885,0.29177547
256,sad,0.3799288,0.6200695
25610,sad,0.11006733,0.88993204
25636,sad,0.4285637,0.5714039
25674,sad,0.15760784,0.8423825
25687,sad,0.16379468,0.8361832
25709,sad,0.02372688,0.9762731
25742,sad,0.34295204,0.65704775
25781,sad,0.058027916,0.94197047
25808,sad,0.15494217,0.84505725
25906,happy,0.9780661,0.02193384
25959,happy,0.6450108,0.35498387
26076,sad,0.45846903,0.54152983
26087,sad,0.0500172,0.9499825
26101,happy,0.984746,0.015253985
26102,sad,0.0726336,0.92736346
26133,sad,0.17575462,0.8242393
2619,happy,0.9999999,1.4563868e-07
26243,happy,0.6116082,0.3883916
2634,happy,0.9998807,0.00011925659
26452,sad,0.02588469,0.97411466
26455,happy,0.9997749,0.00022515816
26483,sad,0.2575633,0.7424185
26487,sad,0.045090478,0.95490885
26500,sad,0.40623784,0.5937455
26556,happy,0.5089997,0.4909905
26626,happy,0.99855036,0.00144964
26708,sad,0.22103085,0.7789354
26800,happy,0.6458997,0.35409737
26825,sad,0.08017505,0.9198249
26907,sad,0.2609561,0.7390412
26910,sad,0.11301891,0.88698095
26914,happy,0.9901439,0.009856142
26944,sad,0.49609765,0.50385505
27025,happy,0.8791149,0.12088412
27039,happy,0.9029738,0.09702629
27070,sad,0.101134464,0.8988312
27125,happy,0.79421115,0.20577286
27165,sad,0.20198628,0.7979532
27174,sad,0.06849116,0.9315044
27193,happy,0.68309736,0.31686985
27240,sad,0.16367085,0.8363275
27270,happy,0.9593274,0.040671937
27273,sad,0.17403992,0.8259538
27321,happy,0.5440442,0.45595565
27325,sad,0.38557106,0.61442536
27328,happy,0.74895424,0.25104502
2744,sad,0.08168637,0.9183134
27566,sad,0.25362304,0.74635303
27577,sad,0.21932846,0.7806665
2758,happy,0.904343,0.095654905
27586,happy,0.9982085,0.0017914292
2759,sad,0.20321095,0.7967737
276,sad,0.07034752,0.92965204
27696,happy,0.9937028,0.0062970817
27737,happy,0.9021512,0.09784417
27756,happy,0.90883094,0.091168866
27774,sad,0.09201594,0.9079838
27803,sad,0.13413733,0.865857
27916,sad,0.08678991,0.9132094
27919,sad,0.11273295,0.88726425
27926,sad,0.20954014,0.7904577
27933,sad,0.40478793,0.5952001
27973,sad,0.15465564,0.8453315
27979,happy,0.98657334,0.013426649
2803,happy,0.5468313,0.45312843
28076,happy,0.8546651,0.14533423
28082,sad,0.29148462,0.7083761
28130,sad,0.05941603,0.9405837
28182,sad,0.1383543,0.86163837
28219,happy,0.65581167,0.34416646
28236,sad,0.098773636,0.9012139
28287,sad,0.2515091,0.74848473
28328,happy,0.54266024,0.4573328
28335,sad,0.2171214,0.78284866
28342,sad,0.1364103,0.86357415
2835,sad,0.14637035,0.8536199
2837,sad,0.05941603,0.9405837
28370,happy,0.6358006,0.3641259
28421,sad,0.3523279,0.6476532
28441,sad,0.038696125,0.961303
28448,sad,0.38551915,0.6144629
28476,sad,0.1123555,0.8876235
28482,sad,0.14560212,0.8543791
28501,happy,0.6856932,0.31430498
28525,happy,0.85656977,0.14342567
28639,sad,0.2754193,0.72457683
28653,sad,0.32290766,0.6770911
28666,sad,0.040301163,0.9596988
28667,happy,0.90406114,0.09593788
28727,sad,0.01603575,0.9839642
28803,happy,0.67388576,0.3261142
2886,sad,0.06703996,0.9329566
28864,sad,0.21342309,0.78652805
28901,sad,0.088816695,0.91118324
29038,sad,0.07497604,0.9250232
29110,sad,0.11714974,0.88284945
29118,sad,0.21808702,0.7819063
29164,sad,0.33535564,0.664639
29205,sad,0.21979809,0.7800457
29225,happy,0.7051903,0.29480603
29276,sad,0.2766125,0.7233798
29283,sad,0.46851066,0.5314869
29354,sad,0.07568097,0.9243188
2949,happy,0.9360513,0.06394416
29515,sad,0.21808702,0.7819063
29516,sad,0.19852145,0.80141085
29537,happy,0.8170565,0.18293414
29540,sad,0.09672907,0.9032709
29542,sad,0.22076988,0.7792288
29551,sad,0.13503194,0.8649162
29557,happy,0.8123589,0.18764108
2956,sad,0.111005515,0.88898385
29568,happy,0.5376318,0.46234798
29618,sad,0.32533488,0.6746475
29619,happy,0.97977877,0.020221252
29677,happy,0.97603196,0.023967762
29690,sad,0.077542946,0.9224565
29796,sad,0.44400692,0.55597854
29797,happy,0.94672304,0.053276915
29803,sad,0.1633403,0.8366547
29884,sad,0.3955684,0.60442764
29954,happy,0.9999995,4.9899717e-07
3002,sad,0.07186279,0.9281336
30173,sad,0.43171388,0.56824416
30174,happy,0.9998354,0.00016455456
30184,sad,0.27244225,0.7275532
30190,sad,0.09942278,0.9005768
30336,happy,0.9057947,0.09420397
30537,sad,0.023226041,0.976774
30620,sad,0.22398518,0.7759915
30625,happy,0.95244426,0.047555767
30628,happy,0.97809654,0.021903414
30714,sad,0.37922692,0.6207704
30726,sad,0.063282296,0.93671364
30811,happy,0.9228628,0.077137135
3084,happy,0.94883955,0.051159706
30943,sad,0.33300474,0.66699374
30989,sad,0.045021035,0.9549789
31005,sad,0.23136358,0.7686348
31054,happy,0.5774864,0.42250937
31097,sad,0.067503534,0.93249166
31102,sad,0.32533488,0.6746475
31194,sad,0.37417683,0.6258013
31198,sad,0.09747776,0.90251255
31206,sad,0.21745944,0.78254056
31223,sad,0.2542543,0.7457401
31353,sad,0.1934424,0.80655754
31364,sad,0.13432315,0.86567634
31533,happy,0.95056385,0.04943613
31563,sad,0.2711287,0.7288645
3157,happy,0.71524656,0.28475216
31631,happy,0.9400666,0.05993324
31662,sad,0.0467349,0.9532651
31775,sad,0.26123685,0.73876315
31781,sad,0.3327786,0.6672194
31784,sad,0.023916123,0.9760838
31799,sad,0.17238165,0.8276009
31814,sad,0.06419762,0.93580216
31826,happy,0.68728614,0.3127125
31872,sad,0.2731383,0.72685957
31882,happy,0.83653617,0.16345674
31899,sad,0.32741874,0.67258126
31953,happy,0.7428411,0.25715017
31961,sad,0.36619332,0.6338067
32069,happy,0.61885136,0.38112718
32132,sad,0.10246745,0.8975324
32165,sad,0.012693954,0.987306
32179,happy,0.99884546,0.0011545169
3223,happy,0.9994943,0.0005056534
3224,sad,0.028935427,0.97106445
32243,sad,0.39489725,0.6046913
32308,happy,0.9999988,1.1630727e-06
32315,sad,0.16160482,0.8383922
32324,sad,0.08934067,0.91065776
32334,sad,0.45563957,0.5443494
32365,happy,0.5197275,0.4802687
32395,sad,0.39525825,0.60472816
32405,happy,0.71414876,0.2858497
32420,sad,0.06805558,0.93194133
32432,sad,0.23118348,0.76881653
32510,happy,0.67390716,0.32609114
32530,happy,0.6645339,0.33545694
32630,sad,0.25849485,0.74149823
32695,sad,0.039679784,0.9603202
32727,sad,0.042454377,0.9575443
32734,sad,0.06456717,0.9354326
32753,happy,0.9009976,0.09900086
32756,happy,0.9185521,0.081446044
32894,happy,0.79708356,0.2029157
32968,sad,0.14706407,0.85293525
32979,sad,0.042196106,0.95780265
330,sad,0.36866307,0.6312632
33039,happy,0.9491795,0.05082033
33055,happy,0.8974804,0.102517396
33072,sad,0.46454054,0.53545755
33079,sad,0.20817529,0.79182273
33147,sad,0.32206333,0.6779046
33180,sad,0.12851484,0.8714679
33290,sad,0.02460288,0.97539705
33316,sad,0.099740714,0.90025884
33329,sad,0.36755857,0.6324152
33364,sad,0.050184995,0.94981366
33376,sad,0.4847556,0.5152422
33378,happy,0.9155759,0.0844192
33405,happy,0.6377368,0.36222303
33411,happy,0.737442,0.26255652
3354,sad,0.09786554,0.90213203
336,happy,0.5386709,0.461326
33667,happy,0.9291601,0.07083985
33677,sad,0.11752164,0.8824754
33745,sad,0.17887476,0.8210591
33759,sad,0.041151047,0.9588487
33789,sad,0.16423006,0.8357668
33800,sad,0.4805172,0.51948273
33879,sad,0.01601168,0.98398834
3392,happy,0.86704445,0.13295516
33993,sad,0.29463622,0.7053627
33997,sad,0.23115505,0.76882225
34004,sad,0.23223498,0.7677162
34034,happy,0.5761015,0.42389852
34039,sad,0.20111345,0.79886955
34072,happy,0.60285026,0.397145
34087,sad,0.32076886,0.6792248
34134,happy,0.90477735,0.09522264
34162,sad,0.15097648,0.84901863
34212,happy,0.6017507,0.39822444
3423,sad,0.41505477,0.58493936
34237,happy,0.5232993,0.47669733
34252,happy,0.5091245,0.49075353
34288,sad,0.20397249,0.7960254
34385,happy,0.7456853,0.254311
34400,sad,0.22791165,0.7720827
34416,happy,0.9997248,0.00027514345
34439,sad,0.14429133,0.8556985
3445,sad,0.053214874,0.9467851
34546,sad,0.13406822,0.86580724
34557,sad,0.46821365,0.5317683
34664,sad,0.15861505,0.84138495
34674,happy,0.99803156,0.0019684443
34722,sad,0.25784662,0.7421526
34787,sad,0.26051837,0.7394179
34813,sad,0.12868749,0.87131006
34844,sad,0.08001558,0.9199773
34904,sad,0.057974588,0.9420241
34926,happy,0.67424726,0.32574576
34984,sad,0.027102629,0.9728966
34986,sad,0.08335606,0.9166432
35049,sad,0.25377467,0.7461849
35063,sad,0.35374644,0.646253
35083,sad,0.03006947,0.9699303
35084,sad,0.010920633,0.9890794
35118,sad,0.0588572,0.9411428
35121,sad,0.39915994,0.6007304
35144,sad,0.21733265,0.7826597
35154,sad,0.059403665,0.94059455
35156,sad,0.15606445,0.84387815
35194,sad,0.17840159,0.82159805
35201,sad,0.13808252,0.8619112
35212,sad,0.48329937,0.51667976
35237,sad,0.12822486,0.8717716
35276,happy,0.99474096,0.0052589863
35355,sad,0.01713608,0.9828639
35384,sad,0.088816695,0.91118324
35387,sad,0.055248246,0.94474953
35399,happy,0.8503751,0.14960344
35511,sad,0.18749562,0.81249976
35524,sad,0.15326063,0.8467309
35530,sad,0.16746928,0.8325299
35608,sad,0.28350887,0.7164794
35644,happy,0.99972314,0.00027686072
35684,sad,0.47728217,0.5226227
35688,sad,0.39315403,0.6065989
35757,happy,0.9184203,0.08157968
35790,sad,0.20200728,0.7979851
35823,happy,0.80386347,0.19613431
35833,sad,0.49263018,0.5073618
35857,sad,0.3077663,0.6922197
35872,sad,0.105418004,0.8945492
3603,sad,0.30671486,0.69328207
3607,sad,0.040130034,0.95986974
3635,sad,0.27470392,0.7252745
3675,happy,0.6537458,0.3462131
3691,sad,0.011983361,0.9880166
3756,sad,0.017787501,0.9822124
3765,happy,0.8908966,0.10909658
3858,happy,1.0,1.2568599e-08
3874,happy,0.9987961,0.0012038201
3878,sad,0.30458665,0.6954126
3925,happy,1.0,1.8451587e-09
4036,happy,0.64974713,0.3502523
4072,sad,0.117689334,0.8823046
4076,sad,0.17757389,0.8224182
4080,sad,0.22409166,0.7758184
4086,happy,0.7831827,0.21681699
413,sad,0.3948944,0.60510546
4199,happy,0.9066997,0.0932994
4243,happy,0.99855536,0.0014446583
4289,sad,0.49842334,0.5014124
4347,sad,0.07157211,0.92842484
435,sad,0.05977426,0.94022495
4352,sad,0.31217888,0.68754244
438,sad,0.029114261,0.97088575
4390,happy,0.7693954,0.2306043
4431,sad,0.110804744,0.8891952
4486,sad,0.39229643,0.60770345
4513,happy,0.9536865,0.046312943
4536,sad,0.09942278,0.9005768
4570,happy,0.999663,0.0003369721
4621,happy,0.7538207,0.24617827
4636,sad,0.11999738,0.8799832
4657,happy,0.99997044,2.9541368e-05
4685,sad,0.10181028,0.89818925
4698,sad,0.09727371,0.9027204
4793,happy,0.9021512,0.09784417
4895,sad,0.3102123,0.6897875
4912,sad,0.0441698,0.95583004
5037,sad,0.0793676,0.92063236
5077,sad,0.10181028,0.89818925
51,sad,0.20756665,0.7924322
5138,sad,0.060262233,0.93973666
5178,sad,0.43756673,0.5624333
518,happy,0.7649227,0.23506188
5310,happy,0.8086666,0.19132887
5375,sad,0.25970972,0.7402825
5419,sad,0.19264637,0.80729055
5450,happy,0.98956966,0.0104302615
5513,sad,0.14519376,0.8548047
5530,sad,0.031727955,0.968272
5595,sad,0.05302375,0.946976
5636,sad,0.14333642,0.8566506
5664,sad,0.2978953,0.7020955
